id,pref,ave,sd
1,北　海　道,170.6,5.67
2,青　　　森,171,6.18
3,岩　　　手,171.3,5.65
4,宮　　　城,170.5,5.72
5,秋　　　田,171.6,5.94
6,山　　　形,170.6,5.66
7,福　　　島,169.7,5.57
8,茨　　　城,170.3,6.22
9,栃　　　木,170.4,5.55
10,群　　　馬,170.6,5.6
11,埼　　　玉,170.6,5.48
12,千　　　葉,170.9,6.14
13,東　　　京,171.6,6.03
14,神　奈　川,170.8,5.9
15,新　　　潟,171.2,5.96
16,富　　　山,171.3,6.19
17,石　　　川,171.5,5.75
18,福　　　井,171.7,6.21
19,山　　　梨,170.5,5.61
20,長　　　野,170.3,5.75
21,岐　　　阜,170.8,5.69
22,静　　　岡,170.2,6.05
23,愛　　　知,170.5,5.92
24,三　　　重,170.9,6.27
25,滋　　　賀,170.8,5.89
26,京　　　都,170.6,5.66
27,大　　　阪,170.5,5.92
28,兵　　　庫,170.5,5.64
29,奈　　　良,170.5,5.45
30,和　歌　山,171.2,5.77
31,鳥　　　取,171.1,5.75
32,島　　　根,170.3,5.79
33,岡　　　山,169.9,6.37
34,広　　　島,170.4,5.59
35,山　　　口,170.3,6.06
36,徳　　　島,170.1,5.85
37,香　　　川,169.9,5.77
38,愛　　　媛,169.7,5.77
39,高　　　知,169.7,5.31
40,福　　　岡,170.7,5.58
41,佐　　　賀,170.2,5.98
42,長　　　崎,171,5.63
43,熊　　　本,170.1,5.78
44,大　　　分,169.5,5.96
45,宮　　　崎,170,5.88
46,鹿　児　島,169.9,5.95
47,沖　　　縄,168.6,5.98
